n	time	type
100	0.137185	partition
100	0.640619	stochastic
1000	108.563	partition
1000	78.6675	stochastic
1025	116.258	partition
1025	58.2122	stochastic
1050	124.478	partition
1050	19.0279	stochastic
1075	131.159	partition
1075	55.0902	stochastic
1100	143.56	partition
1100	16.4507	stochastic
1125	151.033	partition
1125	36.4529	stochastic
1150	164.915	partition
1150	172.219	stochastic
1175	177.594	partition
1175	3.99238	stochastic
1200	183.829	partition
1200	46.0775	stochastic
1225	198.227	partition
1225	7.78597	stochastic
125	0.2051	partition
125	1.15243	stochastic
1250	209.139	partition
1250	112.602	stochastic
1275	223.046	partition
1275	25.0142	stochastic
1300	239.956	partition
1300	64.7048	stochastic
1325	253.736	partition
1325	74.6973	stochastic
1350	268.594	partition
1350	57.2252	stochastic
1375	279.779	partition
1375	55.5775	stochastic
1400	295.36	partition
1400	201.823	stochastic
1425	316.771	partition
1425	86.5781	stochastic
1450	338.003	partition
1450	283.573	stochastic
1475	351.926	partition
1475	10.8919	stochastic
150	0.351628	partition
150	0.574728	stochastic
1500	358.619	partition
1500	16.6141	stochastic
1525	389.031	partition
1525	94.182	stochastic
1550	401.82	partition
1550	189.595	stochastic
1575	429.896	partition
1575	55.662	stochastic
1600	464.719	partition
1600	361.786	stochastic
1625	466.698	partition
1625	53.9128	stochastic
1650	493.238	partition
1650	16.3233	stochastic
1675	515.022	partition
1675	91.2836	stochastic
1700	540.641	partition
1700	33.0447	stochastic
1725	570.332	partition
1725	11.9141	stochastic
175	0.544215	partition
175	1.9486	stochastic
1750	608.375	partition
1750	145.539	stochastic
1775	637.297	partition
1775	164.403	stochastic
1800	631.159	partition
1800	39.2308	stochastic
1825	668.744	partition
1825	175.357	stochastic
1850	717.791	partition
1850	64.9781	stochastic
1875	751.554	partition
1875	19.6412	stochastic
1900	748.341	partition
1900	80.4994	stochastic
1925	772.836	partition
1925	220.64	stochastic
1950	823.878	partition
1950	45.7537	stochastic
1975	854.905	partition
1975	125.626	stochastic
200	0.770247	partition
200	0.389303	stochastic
2000	875.547	partition
2000	307.948	stochastic
2025	914.493	partition
2025	329.715	stochastic
2050	950.721	partition
2050	203.107	stochastic
2075	969.696	partition
2075	137.856	stochastic
2100	1022.58	partition
2100	14.6025	stochastic
2125	1054.38	partition
2125	168.543	stochastic
2150	1085.99	partition
2150	15.4572	stochastic
2175	1122.29	partition
2175	365.997	stochastic
2200	1172.27	partition
2200	43.6751	stochastic
2225	1196.83	partition
2225	36.0988	stochastic
225	1.05409	partition
225	1.79799	stochastic
2250	1254.5	partition
2250	65.1948	stochastic
2275	1293.4	partition
2275	393.334	stochastic
2300	1327.73	partition
2300	524.352	stochastic
2325	1427.49	partition
2325	26.9239	stochastic
2350	1451.95	partition
2350	130.112	stochastic
2375	1469.09	partition
2375	425.645	stochastic
2400	1532.12	partition
2400	351.914	stochastic
2425	1590.31	partition
2425	248.186	stochastic
2450	1651.43	partition
2450	169.72	stochastic
2475	1672.35	partition
2475	269.363	stochastic
25	0.042378	partition
25	0.014785	stochastic
250	1.42597	partition
250	2.39812	stochastic
2500	1725.64	partition
2500	134.355	stochastic
2525	1781.44	partition
2525	49.1383	stochastic
2550	1811.62	partition
2550	352.551	stochastic
2575	1897.96	partition
2575	101.116	stochastic
2600	1953.33	partition
2600	188.239	stochastic
2625	2022.46	partition
2625	250.62	stochastic
2650	2047.75	partition
2650	890.668	stochastic
2675	2147.63	partition
2675	359.299	stochastic
2700	2170.67	partition
2700	149.764	stochastic
2725	2245.29	partition
2725	1588.33	stochastic
275	1.92236	partition
275	8.07652	stochastic
2750	2305.35	partition
2750	294.138	stochastic
2775	2414.06	partition
2775	80.5783	stochastic
2800	2458.47	partition
2800	506.106	stochastic
2825	2565.22	partition
2825	139.486	stochastic
2850	2626.76	partition
2850	479.646	stochastic
2875	2692.12	partition
2875	325.774	stochastic
2900	2746.28	partition
2900	290.037	stochastic
2925	2808.07	partition
2925	69.2449	stochastic
2950	2863.79	partition
2950	319.805	stochastic
2975	2941.81	partition
2975	118.272	stochastic
300	2.43733	partition
300	2.15614	stochastic
3000	3035.98	partition
3000	157.452	stochastic
3025	3095.7	partition
3025	195.389	stochastic
3050	3174.42	partition
3050	256.474	stochastic
3075	3269.07	partition
3075	190.441	stochastic
3100	3339.09	partition
3100	240.931	stochastic
3125	3375.36	partition
3125	57.6504	stochastic
3150	3523.14	partition
3150	201.765	stochastic
3175	3602.69	partition
3175	353.673	stochastic
3200	3661.09	partition
3200	196.775	stochastic
3225	3701.07	partition
3225	358.717	stochastic
325	3.08982	partition
325	6.30736	stochastic
3250	3886.98	partition
3250	327.392	stochastic
3275	3955.69	partition
3275	1225.41	stochastic
3300	4051.12	partition
3300	37.5564	stochastic
3325	4148.93	partition
3325	1059.47	stochastic
3350	4252.27	partition
3350	360.5	stochastic
3375	4319.63	partition
3375	906.269	stochastic
3400	4433.55	partition
3400	856.127	stochastic
3425	4505.21	partition
3425	65.3614	stochastic
3450	4582.21	partition
3450	192.476	stochastic
3475	4644.37	partition
3475	786.974	stochastic
350	4.00424	partition
350	0.757306	stochastic
3500	4818.54	partition
3500	32.7002	stochastic
3525	4892.81	partition
3525	61.7937	stochastic
3550	5013.34	partition
3550	260.002	stochastic
3575	5101.89	partition
3575	461.707	stochastic
3600	5317.84	partition
3600	912.902	stochastic
3625	5415.08	partition
3625	489.614	stochastic
3650	5541.66	partition
3650	389.341	stochastic
3675	5563.02	partition
3675	306.73	stochastic
3700	5685.86	partition
3700	266.997	stochastic
3725	5765.43	partition
3725	221.406	stochastic
375	4.96929	partition
375	1.10826	stochastic
3750	5964.49	partition
3750	746.795	stochastic
3775	6097.8	partition
3775	38.0324	stochastic
3800	6209.25	partition
3800	310.195	stochastic
3825	6348.01	partition
3825	938.631	stochastic
3850	6463.42	partition
3850	1171.58	stochastic
3875	6625.27	partition
3875	309	stochastic
3900	6729.11	partition
3900	240.11	stochastic
3925	6823.02	partition
3925	1259.48	stochastic
3950	6998.78	partition
3950	40.7765	stochastic
3975	7113.45	partition
3975	627.983	stochastic
400	6.17546	partition
400	4.61002	stochastic
4000	7285.29	partition
4000	1054.47	stochastic
425	7.41335	partition
425	1.93811	stochastic
450	8.77895	partition
450	5.44166	stochastic
475	10.8046	partition
475	10.6363	stochastic
50	0.05125	partition
50	0.126074	stochastic
500	12.0824	partition
500	1.83974	stochastic
525	14.1346	partition
525	7.24509	stochastic
550	16.0276	partition
550	7.3075	stochastic
575	18.5493	partition
575	38.036	stochastic
600	20.83	partition
600	10.5335	stochastic
625	23.808	partition
625	3.58271	stochastic
650	26.3803	partition
650	21.9584	stochastic
675	31.0389	partition
675	23.4157	stochastic
700	32.8332	partition
700	8.92295	stochastic
725	38.4131	partition
725	16.135	stochastic
75	0.078827	partition
75	0.307428	stochastic
750	42.5242	partition
750	9.31961	stochastic
775	46.528	partition
775	5.27451	stochastic
800	52.4897	partition
800	47.8348	stochastic
825	57.5337	partition
825	16.5589	stochastic
850	63.5984	partition
850	34.2999	stochastic
875	70.0674	partition
875	57.8483	stochastic
900	74.9164	partition
900	18.9864	stochastic
925	80.2724	partition
925	5.28343	stochastic
950	89.0374	partition
950	73.2885	stochastic
975	96.12	partition
975	3.75737	stochastic
